Test ID,Category,Test Description,Login As,Steps,Expected Result,Status (PASS/FAIL/SKIP),Your Comments / Issues Found;
"T01,Admin - Notifications,Approve a pending user and verify email sent,events@m3monaco.com,""1. Go to /admin → Users tab";
2. Find a pending user (e.g. eneazyraider@gmail.com);no email notifications are being sent once i change or update status on admin panel (check image in docs)
"3. Click Approve"",User receives approval email at their address,,,";
"T02,Admin - Notifications,Reject a pending user with reason,events@m3monaco.com,""1. Go to /admin → Users tab";
2. Find a pending user;no email notifications are being sent once i change or update status on admin panel (check image in docs)
"3. Click Reject → enter a reason → confirm"",User receives rejection email with the reason,,,";
"T03,Admin - Reference Bypass,Verify Approve disabled without references,events@m3monaco.com,""1. Go to /admin → Users tab";
2. Find a pending PARTNER user;Works
"3. Check the Approve button"",Approve button should be DISABLED with warning about missing references,,,";
"T04,Admin - Reference Bypass,Grant bypass and approve partner,events@m3monaco.com,""1. On the same pending partner user";
2. Click 'Bypass' button → enter justification → confirm;Works and button approve appears but no email and consol error see image
3. Check Approve button is now enabled;
"4. Click Approve"",Partner receives bypass approval email AND account approval email,,,";
"T05,Admin - Expositions,Change exposition status and verify email,events@m3monaco.com,""1. Go to /admin → Expositions tab";
2. Click eye icon on a request;no email notifications are being sent once i change or update status on admin panel (check image in docs)
"3. Change status to Approved (or Invoice Sent / Paid)"",Requester receives email matching the status change,,,";
"T06,Admin - Sponsorships,Process a sponsorship request,events@m3monaco.com,""1. Go to /admin → Sponsorships tab";
2. Click eye icon on a request;As a user (not in admin) when I clicked on my account and went to the organization tab I had 403 error check image). As an admin now, I went to the sponsorship request and consol showed 400 error see image and no sponsorship request found.
"3. Mark as Invoice Sent → then Paid → then Approve"",Email sent at each step";
"T07,Admin - Webinars,Accept a webinar proposal,events@m3monaco.com,""1. Go to /admin → Webinar Requests tab";
2. Select a submitted request;It doesn’t show who requested the webinar and if a moderator approved it also and I guess no emails are sent like other notifications above do not work too once accepted it shows 401 error in consol see image
"3. Change status to 'accepted'"",Proposer receives acceptance email";
"T08,Admin - Webinars,Reject a webinar proposal,events@m3monaco.com,""1. Go to /admin → Webinar Requests tab";
2. Select a submitted request;Same error as above and we should also have a field to explain why rejected
"3. Change status to 'rejected'"",Proposer receives rejection email,,,";
"T09,Admin - RFPs,Close an open RFP,events@m3monaco.com,""1. Go to /admin → RFPs tab";
"2. Click 'Close' on an open RFP"",Marina owner receives 'RFP closed' email,,,";Same 401 error and we should see the name of the marina in the table rather than the user name, we should see organization name (marina name) and the user that made the request
"T10,Admin - Consultations,Close a consultation,events@m3monaco.com,""1. Go to /admin → Consultations tab";
"2. Click 'Close' on an open consultation"",Marina owner receives 'consultation closed' email,,,";Same error as above
"T11,Moderator - Webinars,Pre-approve a webinar as moderator,sebastien@m3monaco.com,""1. Go to /admin → Webinar Requests tab";
2. Find a submitted proposal matching your sectors;The moderator account when I want to add my sectors to my organization it doesn’t show anything in the form so as a moderator I don’t see any webinar requests
"3. Click Pre-approve"",Admin (info@m3monaco.com) receives email about moderator pre-approval,,,";
"T12,Marina - Submit RFP,Submit an RFP and verify admin notification,victor@m3monaco.com,""1. Go to /submit-rfp";
2. Fill in title and scope and sector;Sectors should be a multiple choices tick boxes. Also consol shows 401 error
"3. Submit"",Admin receives 'New RFP' notification email,,,";
"T13,Marina - Submit Consultation,Submit a consultation and verify admin notification,victor@m3monaco.com,""1. Go to /submit-consultation";
2. Fill in title and description;Same error as above
"3. Submit"",Admin receives 'New Consultation' notification email,,,";
"T14,Marina - Event Registration,Register for an event,victor@m3monaco.com,""1. Go to /events";
2. Click on an event → click Register;If I have already registered to an event, when I am on the event list I should not see the button register in the event list it should show registered. For example I was registered to the World Yachting Summit 2026 but button was still showing register in the event list, but when I when on the event page when clicked on it it showed that My exposition was approved so I was registered. I then got back to the event list and clicked on register to the same event and it registered me but no information about exposition or else and now it shows on the event list I’m registered, check those inconsistencies 
"3. Complete registration"",You receive event registration confirmation email,,,";
"T15,Partner - Contact Request,Send a B2B contact request,info@m3monaco.com,""1. Go to /network (Marketplace)";
2. Find a marina;
"3. Click Contact → write a message → send"",Marina user receives 'new contact request' email,,,";
"T16,Partner - Webinar Proposal,Submit a webinar proposal,info@m3monaco.com,""1. Go to /request-webinar";
