Test ID,Category,Test Description,Login As,Steps,Expected Result,Status (PASS/FAIL/SKIP),Your Comments / Issues Found
T01,Admin - Notifications,Approve a pending user and verify email sent,events@m3monaco.com,"1. Go to /admin → Users tab
2. Find a pending user (e.g. eneazyraider@gmail.com)
3. Click Approve",User receives approval email at their address,,,
T02,Admin - Notifications,Reject a pending user with reason,events@m3monaco.com,"1. Go to /admin → Users tab
2. Find a pending user
3. Click Reject → enter a reason → confirm",User receives rejection email with the reason,,,
T03,Admin - Reference Bypass,Verify Approve disabled without references,events@m3monaco.com,"1. Go to /admin → Users tab
2. Find a pending PARTNER user
3. Check the Approve button",Approve button should be DISABLED with warning about missing references,,,
T04,Admin - Reference Bypass,Grant bypass and approve partner,events@m3monaco.com,"1. On the same pending partner user
2. Click 'Bypass' button → enter justification → confirm
3. Check Approve button is now enabled
4. Click Approve",Partner receives bypass approval email AND account approval email,,,
T05,Admin - Expositions,Change exposition status and verify email,events@m3monaco.com,"1. Go to /admin → Expositions tab
2. Click eye icon on a request
3. Change status to Approved (or Invoice Sent / Paid)",Requester receives email matching the status change,,,
T06,Admin - Sponsorships,Process a sponsorship request,events@m3monaco.com,"1. Go to /admin → Sponsorships tab
2. Click eye icon on a request
3. Mark as Invoice Sent → then Paid → then Approve",Email sent at each step; org tier updates on final approval,,,
T07,Admin - Webinars,Accept a webinar proposal,events@m3monaco.com,"1. Go to /admin → Webinar Requests tab
2. Select a submitted request
3. Change status to 'accepted'",Proposer receives acceptance email; event auto-created,,,
T08,Admin - Webinars,Reject a webinar proposal,events@m3monaco.com,"1. Go to /admin → Webinar Requests tab
2. Select a submitted request
3. Change status to 'rejected'",Proposer receives rejection email,,,
T09,Admin - RFPs,Close an open RFP,events@m3monaco.com,"1. Go to /admin → RFPs tab
2. Click 'Close' on an open RFP",Marina owner receives 'RFP closed' email,,,
T10,Admin - Consultations,Close a consultation,events@m3monaco.com,"1. Go to /admin → Consultations tab
2. Click 'Close' on an open consultation",Marina owner receives 'consultation closed' email,,,
T11,Moderator - Webinars,Pre-approve a webinar as moderator,sebastien@m3monaco.com,"1. Go to /admin → Webinar Requests tab
2. Find a submitted proposal matching your sectors
3. Click Pre-approve",Admin (info@m3monaco.com) receives email about moderator pre-approval,,,
T12,Marina - Submit RFP,Submit an RFP and verify admin notification,victor@m3monaco.com,"1. Go to /submit-rfp
2. Fill in title and scope and sector
3. Submit",Admin receives 'New RFP' notification email,,,
T13,Marina - Submit Consultation,Submit a consultation and verify admin notification,victor@m3monaco.com,"1. Go to /submit-consultation
2. Fill in title and description
3. Submit",Admin receives 'New Consultation' notification email,,,
T14,Marina - Event Registration,Register for an event,victor@m3monaco.com,"1. Go to /events
2. Click on an event → click Register
3. Complete registration",You receive event registration confirmation email,,,
T15,Partner - Contact Request,Send a B2B contact request,info@m3monaco.com,"1. Go to /network (Marketplace)
2. Find a marina
3. Click Contact → write a message → send",Marina user receives 'new contact request' email,,,
T16,Partner - Webinar Proposal,Submit a webinar proposal,info@m3monaco.com,"1. Go to /request-webinar
2. Fill in title / description / language / sectors
3. Submit",Admin receives 'New Webinar Proposal' notification email,,,
T17,Partner - Reference Bypass Request,Request a reference bypass,info@m3monaco.com,"1. Go to /account → References tab
2. Scroll to bypass section
3. Fill reason + company background → submit",Bypass request appears in admin panel (Users → partner detail),,,
T18,i18n - Onboarding FR,Check French translations on onboarding,Any new account or reset onboarding,"1. Switch language to French (navbar)
2. Go to /onboarding
3. Go through persona selection and marina form",All labels / headings / buttons should be in French. Note any English text remaining,,,
T19,i18n - PreAudit FR,Check French translations on Pre-Audit,victor@m3monaco.com,"1. Switch language to French
2. Go to /account → Pre-Audit tab
3. Check all headings / buttons / scoring labels",All text should be in French. Note any English text remaining,,,
T20,i18n - Onboarding EN,Check English on onboarding still works,Any account,"1. Switch language to English
2. Go to /onboarding
3. Check all form labels and buttons",Everything displays correctly in English (no broken t() keys showing),,,
T21,Accessibility - Aria Labels,Check icon-only buttons have labels,events@m3monaco.com,"1. Go to /admin → any tab with table (Users / Events / RFPs)
2. Right-click an icon button (eye icon) → Inspect
3. Check for aria-label attribute",All icon-only buttons should have aria-label (e.g. 'View details'),,,
T22,Build - Code Splitting,Verify chunked assets load correctly,No login needed,"1. Open browser DevTools → Network tab
2. Load https://connect.m3monaco.com
3. Check that multiple JS chunks load (vendor-react / vendor-ui / vendor-supabase / etc.)",Multiple smaller JS files instead of one huge file,,,
T23,Console - No Errors,Check browser console for errors,Any account,"1. Open DevTools → Console tab
2. Navigate through several pages (home / resources / events / admin)
3. Note any console.error or console.warn messages",No errors/warnings in production (all wrapped in DEV checks),,,
T24,Security Headers,Check HTTP response headers,No login needed,"1. Open DevTools → Network tab
2. Load the site → click on the main document request
3. Check Response Headers",Should see: X-Frame-Options: DENY / X-Content-Type-Options: nosniff / Referrer-Policy: strict-origin-when-cross-origin,,,
T25,Legacy Cleanup,Verify no legacy table errors,Any verified account,"1. Login with any account
2. Open console → check for errors mentioning marina_profiles / partner_profiles / media_partner_profiles",No references to legacy tables; profile loads correctly,,,
